id,preference_type,view_count,created_at,updated_at,post_id,topic_id,user_id,finger_print_id
49,POST,1,2024-05-08 10:20:22.088 +0700,2024-05-08 10:20:22.093 +0700,3594,,101,053c77ba66d152e93a158d4612eba281
49,POST,1,2024-05-08 10:20:22.088 +0700,2024-05-08 10:20:22.093 +0700,3594,,102,053c77ba66d152e93a158d4612eba281
49,POST,1,2024-05-08 10:20:22.088 +0700,2024-05-08 10:20:22.093 +0700,3594,,103,053c77ba66d152e93a158d4612eba281
54,POST,1,2024-05-08 10:23:11.628 +0700,2024-05-08 10:23:11.633 +0700,3588,,104,fa9177a8552e7b9480a4f27913a4b057
54,POST,1,2024-05-08 10:23:11.628 +0700,2024-05-08 10:23:11.633 +0700,3588,,105,fa9177a8552e7b9480a4f27913a4b057
54,POST,1,2024-05-08 10:23:11.628 +0700,2024-05-08 10:23:11.633 +0700,3588,,106,fa9177a8552e7b9480a4f27913a4b057
54,POST,1,2024-05-08 10:23:11.628 +0700,2024-05-08 10:23:11.633 +0700,3588,,107,fa9177a8552e7b9480a4f27913a4b057
27,POST,1,2024-05-08 10:09:07.268 +0700,2024-05-08 10:09:07.274 +0700,3573,,108,ad0323c3da09c1747e08e863cd49e6e8
63,POST,1,2024-05-08 10:24:29.329 +0700,2024-05-08 10:24:29.347 +0700,3573,,109,5229e9cd00a2c1642062ab7ef10b78e7
61,POST,2,2024-05-08 10:23:47.407 +0700,2024-05-08 13:14:51.039 +0700,3573,,110,07c998f9b009e0fd9723c6a81d0899ac
19,POST,1,2024-05-06 15:56:21.974 +0700,2024-05-06 15:56:21.990 +0700,3570,,100,7f98a33aa565c540a569d3784a710875
39,POST,1,2024-05-08 10:16:03.054 +0700,2024-05-08 10:16:03.061 +0700,3559,,101,1b9abc12da736e443a0aa12a0b754fff
39,POST,1,2024-05-08 10:16:03.054 +0700,2024-05-08 10:16:03.061 +0700,3540,,101,1b9abc12da736e443a0aa12a0b754fff
15,POST,1,2024-04-30 16:05:20.688 +0700,2024-04-30 16:05:20.696 +0700,3535,,102,e3273e6ee0bf38d05b15fef35a66ea5c
29,POST,2,2024-05-08 10:10:02.039 +0700,2024-05-11 22:02:09.315 +0700,3530,,103,77d2b1f001cedff9a9a182fdda0c3cac
17,POST,1,2024-05-02 08:27:22.727 +0700,2024-05-02 08:27:22.741 +0700,3528,,104,7f98a33aa565c540a569d3784a710875
4,POST,2,2024-04-22 16:58:01.367 +0700,2024-04-22 16:58:23.366 +0700,3487,,105,
5,POST,2,2024-04-22 16:58:01.370 +0700,2024-04-22 16:58:23.424 +0700,3486,,106,
39,POST,1,2024-05-08 10:16:03.054 +0700,2024-05-08 10:16:03.061 +0700,3456,,101,1b9abc12da736e443a0aa12a0b754fff
11,POST,1,2024-04-29 16:20:51.547 +0700,2024-04-29 16:20:51.554 +0700,3278,,107,512f89aac78f4495b8975c1a3f28a039
65,POST,1,2024-05-08 10:24:52.324 +0700,2024-05-08 10:24:52.337 +0700,2557,,108,4487085b6e8238a9b9adb3bf6bc23311
39,POST,1,2024-05-08 10:16:03.054 +0700,2024-05-08 10:16:03.061 +0700,2121,,101,1b9abc12da736e443a0aa12a0b754fff
51,POST,1,2024-05-08 10:23:02.275 +0700,2024-05-08 10:23:02.289 +0700,1855,,109,ac8b7917dbd4854cdf4ff1b031b6d841
1,POST,2,2024-04-08 16:46:09.275 +0700,2024-04-08 16:49:20.785 +0700,1721,,110,
47,POST,1,2024-05-08 10:19:42.802 +0700,2024-05-08 10:19:42.809 +0700,1715,,100,2f0b9fea8e799cf51b2f74da8370bb8e
9,POST,1,2024-04-29 16:20:23.549 +0700,2024-04-29 16:20:23.558 +0700,1690,,101,512f89aac78f4495b8975c1a3f28a039
69,POST,1,2024-05-08 10:25:40.648 +0700,2024-05-08 10:25:40.652 +0700,1635,,102,bc58034ebe613d6b7a5eebd466727016
24,POST,2,2024-05-08 10:06:54.339 +0700,2024-05-09 11:59:26.166 +0700,1489,,103,8d28a3381b7547d7be5af0d4bc270f08
59,POST,1,2024-05-08 10:23:15.744 +0700,2024-05-08 10:23:15.750 +0700,1475,,104,cb9eeabfa1a96527b4680eb230362e21
32,POST,1,2024-05-08 10:10:32.067 +0700,2024-05-08 10:10:32.078 +0700,1240,,105,c267c49d03681d5d11287fb9ab4542f6
13,POST,1,2024-04-29 16:20:57.598 +0700,2024-04-29 16:20:57.604 +0700,1151,,106,db6ef45bef0e081d12fc79f7bc869cca
56,POST,1,2024-05-08 10:23:12.928 +0700,2024-05-08 10:23:12.933 +0700,386,,107,208ed07f7b710a9b0f9d8af235924ee5
